mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_alpha,param_colsample_bytree,param_gamma,param_lambda,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
82.24716157913208,3.826751104523199,2.3239911079406737,0.25935653553597726,0.8079843299199129,0.886442155884621,0.03470650181092455,0.7741581385457,5,4,0.9454215802534803,"{'alpha': 0.8079843299199129, 'colsample_bytree': 0.886442155884621, 'gamma': 0.03470650181092455, 'lambda': 0.7741581385457, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.9454215802534803}",0.8697528921585845,0.869968521020847,0.8695372700755332,0.8694235368625421,0.8708749238747165,0.8699114287984446,0.0005166719348071086,6
71.72653117179871,2.2944671030932993,2.0509111881256104,0.3184719854889867,0.3837560051150165,0.837273893509374,0.210461554539495,0.798973764171293,3,3,0.9568600671710938,"{'alpha': 0.3837560051150165, 'colsample_bytree': 0.837273893509374, 'gamma': 0.210461554539495, 'lambda': 0.798973764171293, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.9568600671710938}",0.8635804744493759,0.8636567830111688,0.8635009835787353,0.8638512735489863,0.8652424247296187,0.863966387863577,0.0006485224537616549,9
96.95454382896423,2.2894119290919464,3.555510473251343,0.4604345792045682,0.7469362333764941,0.8699140407466235,0.10895766749668412,0.1136112855023077,8,5,0.8714582264256323,"{'alpha': 0.7469362333764941, 'colsample_bytree': 0.8699140407466235, 'gamma': 0.10895766749668412, 'lambda': 0.1136112855023077, 'max_depth': 8, 'min_child_weight': 5, 'subsample': 0.8714582264256323}",0.8756713838390682,0.8751256503040453,0.8754504963548513,0.875393908551966,0.8764439455955672,0.8756170769290996,0.00044848954773500795,1
77.3674569606781,3.2403581187883805,2.1844342708587647,0.2408835633880629,0.4633671889754457,0.8343179608177395,0.15717020558172878,0.9674748268661363,5,2,0.8948253572620191,"{'alpha': 0.4633671889754457, 'colsample_bytree': 0.8343179608177395, 'gamma': 0.15717020558172878, 'lambda': 0.9674748268661363, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.8948253572620191}",0.869805413573325,0.8698295600870348,0.8691531255132554,0.8698124339769648,0.8702700958550806,0.8697741258011321,0.00035697256282090354,8
80.47040367126465,1.5180505450221873,2.1622960567474365,0.17341559204906984,0.059783534238879055,0.6239220763011432,0.16699753743199036,0.8112752643039154,5,1,0.6542729062085777,"{'alpha': 0.059783534238879055, 'colsample_bytree': 0.6239220763011432, 'gamma': 0.16699753743199036, 'lambda': 0.8112752643039154, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6542729062085777}",0.8691480460439337,0.8697366143743219,0.8694454573726893,0.869747217650869,0.8712341340711203,0.8698622939025868,0.0007204007262328044,7
79.72127995491027,4.378066597240826,2.7538177013397216,0.4504405212322695,0.7252607259801394,0.665173809203764,0.4890093465734773,0.2592034812418411,6,5,0.8332322898775966,"{'alpha': 0.7252607259801394, 'colsample_bytree': 0.665173809203764, 'gamma': 0.4890093465734773, 'lambda': 0.2592034812418411, 'max_depth': 6, 'min_child_weight': 5, 'subsample': 0.8332322898775966}",0.8719631160038176,0.8720850519251109,0.871659909083106,0.8720549677898397,0.8728638018172705,0.8721253693238289,0.00039870886409669026,4
69.2439305305481,1.6752788237551797,1.7451864719390868,0.38842755316652927,0.9526330686203763,0.7957743141947372,0.3989059367733658,0.33560419592270807,3,2,0.883296525025933,"{'alpha': 0.9526330686203763, 'colsample_bytree': 0.7957743141947372, 'gamma': 0.3989059367733658, 'lambda': 0.33560419592270807, 'max_depth': 3, 'min_child_weight': 2, 'subsample': 0.883296525025933}",0.8637628960743405,0.863392003183237,0.8631896717432634,0.8636864739008466,0.8649226975908162,0.8637907484985007,0.0006022040831765795,10
96.04828848838807,3.8625612605252955,3.7457011222839354,1.0816309006443698,0.7537646220518847,0.7612949493176884,0.26739975859746623,0.6680420782616185,8,2,0.729319253315052,"{'alpha': 0.7537646220518847, 'colsample_bytree': 0.7612949493176884, 'gamma': 0.26739975859746623, 'lambda': 0.6680420782616185, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.729319253315052}",0.8755344889040333,0.875254768242971,0.8750057763413934,0.8751995375148606,0.8765643916568587,0.8755117925320235,0.000552828564564539,3
89.71809072494507,1.2200146974340735,2.274000406265259,0.41142812462173106,0.57161677031499,0.6813693878102038,0.07811811731440732,0.41032387319397523,6,2,0.8402539848583683,"{'alpha': 0.57161677031499, 'colsample_bytree': 0.6813693878102038, 'gamma': 0.07811811731440732, 'lambda': 0.41032387319397523, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.8402539848583683}",0.8720103586815203,0.8717937114311232,0.8715389282944312,0.8718926693538374,0.8731361883136365,0.8720743712149097,0.00055317949297172,5
83.7195951461792,11.436058966118226,2.01485071182251,0.08344962260838885,0.5305922354269356,0.7035372362385446,0.24325445662305434,0.6905238366277434,8,2,0.6525573950438911,"{'alpha': 0.5305922354269356, 'colsample_bytree': 0.7035372362385446, 'gamma': 0.24325445662305434, 'lambda': 0.6905238366277434, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.6525573950438911}",0.8755147760970031,0.875416299506827,0.8751096396823234,0.8752950577527684,0.8766263434419357,0.8755924232961714,0.0005343305772146111,2
